 Source Port, Destination Port,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min,Bwd Packet Length Max,Flow Bytes/s, Flow IAT Mean, Flow IAT Max, Bwd Header Length, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance, ACK Flag Count, URG Flag Count, Average Packet Size, Avg Fwd Segment Size, Subflow Fwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, Inbound
0.9969082533948397,0.7285852108542368,-0.22609963080531117,-0.03949995370639418,-0.6417200041836648,-0.533317511944404,-0.19345016379582947,0.00400802150503639,-0.262656583664727,-0.29565908168419763,-0.1790187854254513,-0.07788978461567884,-0.5329986241768122,-0.38248248613170555,-0.6217987093338215,-0.27643005994040976,-0.05728330876485634,1.8752585199365224,-0.6323140905621467,-0.5862515967601601,-0.5857074010737302,-0.22609963080531117,-0.011824170208625152,-0.23635564075048177,0.9599084261623901
-1.5395248324471718,1.7776590561860526,-0.22609963080531117,-0.03949995370639418,-0.6417200041836648,-0.533317511944404,-0.19345016379582947,-0.35868805125531733,-0.26265531501306427,-0.2956587931492705,-0.1790187854254513,-0.07788978461567884,-0.5329986241768122,-0.38248248613170555,-0.6217987093338215,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,1.5814925128601343,-0.5862515967601601,-0.5857074010737302,-0.22609963080531117,-0.39003802987874175,-0.23635564075048177,0.9599084261623901
0.713915782758961,-0.8055041663115755,-0.22283051329161613,-0.03949995370639418,-0.5695342966150615,-0.5169264067486886,-0.19345016379582947,-0.28539855030060873,-0.26265594933889563,-0.2956589855058886,-0.1790187854254513,-0.07788978461567884,-0.5165805362710385,-0.35304953289768204,-0.5610894159364153,-0.20593802931296284,-0.057018867655381236,-0.5332598089109601,1.5814925128601343,-0.5234062512201121,-0.5347654382333785,-0.22283051329161613,-0.389226702328502,-0.23635564075048177,-1.041766040118943
-1.531246656579541,-0.8187791889181232,-0.2172641780655948,-0.03949995370639418,-0.5252914435891434,-0.3967249686467758,-0.19345016379582947,-0.29266147381864294,-0.2626546806872329,-0.2956587931492705,-0.1790187854254513,-0.07788978461567884,-0.3961812249620308,-0.3350099809155386,-0.4878811503689547,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,-0.44762215806887756,-0.44802642042413104,-0.2172641780655948,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
0.5091419787357673,-0.822423312770901,-0.21867785050394942,-0.03854794149390725,-0.5439200132842668,-0.4185797755743963,-0.13635510426773162,-0.3586693318174012,-0.2581818378083596,-0.29362423720018177,-0.11965657607591638,-0.076172126026957,-0.41807200883639584,-0.32741438008095186,-0.4921665122558304,-0.23363030819517827,-0.05718582519425944,-0.5332598089109601,-0.6323140905621467,-0.4744238495491922,-0.4700553773280669,-0.21867785050394942,-0.4067378552878442,-0.23635564075048177,-1.041766040118943
-0.3587742843031799,0.4629979938696459,-0.22079835916148136,-0.03940146968441277,-0.6277485769123222,-0.5169264067486886,-0.18754377832740557,-0.358688049146756,3.6377152095327467,2.21632608957686,-0.11965657607591638,-0.07788924717840642,-0.5165805362710385,-0.3767857855057655,-0.6057286022580376,-0.27643005994040976,-0.05728330876485634,1.8752585199365224,-0.6323140905621467,-0.5742370454069157,-0.5691856833957784,-0.22079835916148136,-0.011824170208625152,-0.2362340847809737,0.9599084261623901
0.8530295186808505,-0.8055041663115755,-0.08031466059999103,0.011383457650665582,0.5621513123636874,-0.533317511944404,2.4732828751975693,-0.35864474953239384,-0.2555384368800579,-0.28067094254086083,0.30181511030578156,-0.0771305590562847,-0.5329986241768122,2.1895778464802227,-0.0034146870548774026,2.4117804000652456,0.3272867435761636,1.8752585199365224,-0.6323140905621467,-0.14655822555750628,-0.33329226988279836,-0.08031466059999103,0.1471960296383742,-0.20633131628199747,-1.041766040118943
0.5554593822488028,-0.822423312770901,-0.221681904435453,-0.0388269795561879,-0.5835057238864041,-0.4650212402955899,-0.1530898630949327,-0.3586752675440452,-0.25833196158844846,-0.2936926199778977,-0.11965657607591638,-0.07611249968373143,-0.4645899245694215,-0.34355503185444863,-0.5376984823038852,-0.23363030819517827,-0.05718582519425944,-0.5332598089109601,-0.6323140905621467,-0.5137021905117223,-0.5168669107489307,-0.221681904435453,-0.4067378552878442,-0.23635564075048177,-1.041766040118943
0.6652966425412671,-0.822423312770901,-0.21832443239436078,-0.0383181454426173,-0.539262870860486,-0.41311607384249116,-0.12257353817474247,-0.3586657778461006,-0.25829411348051057,-0.2936753078822734,-0.11965657607591638,-0.07612791912938957,-0.41259931286780455,-0.31412207862042507,-0.4739537242366085,-0.2015304943862547,-0.056984765329903334,-0.5332598089109601,-0.6323140905621467,-0.4587125131641802,-0.46454813810208295,-0.21832443239436078,-0.4067378552878442,-0.23635564075048177,-1.041766040118943
0.9401724626922984,0.3189683368312856,-0.14799422858621844,-0.03949995370639418,0.3875084714719052,0.6741605708066294,-0.19345016379582947,0.22498689328488447,-0.2626546806872329,-0.2956587931492705,-0.1790187854254513,-0.07788978461567884,0.6764671848818561,0.03717445997921074,0.5620325119156017,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,0.6392326412707781,0.6313924678687266,-0.14799422858621844,-0.4067378552878442,-0.23635564075048177,-1.041766040118943
0.5927313643259883,-0.822423312770901,-0.21850114144915508,-0.03787496734370097,-0.5415914420723764,-0.41584792470844373,-0.09599480356683485,-0.3586608606496931,-0.2582820612897147,-0.29366972954035003,-0.11965657607591638,-0.07613277322251724,-0.41533566085210016,-0.2884869258036949,-0.4466345422077757,-0.12663092883209962,-0.0560891350250443,-0.5332598089109601,-0.6323140905621467,-0.4351455085866621,-0.46730175771507493,-0.21850114144915508,-0.4067378552878442,-0.23635564075048177,-1.041766040118943
-1.5541832609347324,1.4426165738645897,-0.22609963080531117,-0.03949995370639418,-0.6417200041836648,-0.533317511944404,-0.19345016379582947,-0.35868805125531733,-0.26261344950819443,-0.2956460976124794,-0.11965657607591638,0.18939557356903156,-0.5329986241768122,-0.38248248613170555,-0.6217987093338215,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,1.5814925128601343,-0.5862515967601601,-0.5857074010737302,-0.22609963080531117,-0.2832808463930224,-0.20511575658691714,0.9599084261623901
-1.5318119954192817,1.0692674086621414,0.08490830563270516,-0.03949995370639418,0.3828513290481243,0.6686968690747243,-0.19345016379582947,-0.22713321017394342,-0.2626517809120038,-0.2956549460169096,-0.1790187854254513,-0.07788978461567884,0.6709944889132649,0.03527555977056406,0.5566758095570069,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,0.328702698602305,0.6258852286427425,0.08490830563270516,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
-1.5318119954192817,1.326351669990251,7.549098780145098,-0.03949995370639418,0.3828513290481243,0.6686968690747243,-0.19345016379582947,-0.35062485556502127,-0.262587674841499,-0.295632344114289,-0.1790187854254513,-0.07788978461567884,0.6709944889132649,0.03527555977056406,0.5566758095570069,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,0.23110757376364202,0.6258852286427425,7.549098780145098,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
